fname,label
4e5527f1.wav,Double_bass Cello Acoustic_guitar
4e5a7022.wav,Clarinet Saxophone Flute
4e8087bd.wav,Oboe Harmonica Trumpet
4e8a1870.wav,Flute Clarinet Saxophone
4e904f15.wav,Glockenspiel Flute Electric_piano
4e9c064a.wav,Squeak Acoustic_guitar Bus
4ea326b1.wav,Acoustic_guitar Gong Violin_or_fiddle
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Clarinet Chime
4eb719bf.wav,Hi-hat Shatter Snare_drum
4ec08db6.wav,Clarinet Saxophone Flute
4ecd4be2.wav,Squeak Fireworks Shatter
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Squeak Keys_jangling
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Double_bass Bass_drum Gong
4f1ed2ff.wav,Squeak Harmonica Chime
4f1f1294.wav,Hi-hat Tambourine Shatter
4f2e6bc3.wav,Trumpet Fireworks Drawer_open_or_close
4f67b4fd.wav,Acoustic_guitar Gong Cello
4f68c317.wav,Hi-hat Cowbell Gong
4f6e6722.wav,Harmonica Violin_or_fiddle Acoustic_guitar
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Shatter Gunshot_or_gunfire
4f83ce81.wav,Clarinet Saxophone Flute
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Cello Gong
4fa67693.wav,Acoustic_guitar Glockenspiel Gong
4faa4b76.wav,Shatter Fart Burping_or_eructation
4fb1f152.wav,Harmonica Trumpet Saxophone
4fb867ff.wav,Saxophone Oboe Clarinet
4fcd9ae0.wav,Hi-hat Shatter Gunshot_or_gunfire
4fd829ed.wav,Snare_drum Bass_drum Hi-hat
4fda4f2d.wav,Double_bass Bass_drum Electric_piano
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Bass_drum Knock Snare_drum
4feb76dc.wav,Knock Bark Squeak
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Hi-hat Tambourine Shatter
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Flute Laughter Gong
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Acoustic_guitar Snare_drum Bus
5001fc68.wav,Glockenspiel Acoustic_guitar Electric_piano
5007f7ec.wav,Double_bass Cello Acoustic_guitar
500fa310.wav,Telephone Flute Tambourine
501042fa.wav,Trumpet Oboe Saxophone
5014d9a5.wav,Applause Fireworks Scissors
5014dfcc.wav,Electric_piano Telephone Microwave_oven
50193b9e.wav,Gong Bass_drum Cello
501be57d.wav,Acoustic_guitar Laughter Squeak
501d98d7.wav,Acoustic_guitar Squeak Chime
50233edd.wav,Bass_drum Snare_drum Hi-hat
5040f19a.wav,Trumpet Oboe Saxophone
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Squeak Microwave_oven Meow
5065521a.wav,Writing Squeak Hi-hat
506ca40b.wav,Gong Electric_piano Microwave_oven
506ee7c1.wav,Acoustic_guitar Gong Glockenspiel
50724dc6.wav,Fart Squeak Tearing
5073e9d4.wav,Hi-hat Squeak Gong
5074fe3e.wav,Bass_drum Knock Electric_piano
507932b4.wav,Gong Hi-hat Telephone
507bb99b.wav,Drawer_open_or_close Knock Squeak
508f653e.wav,Clarinet Saxophone Flute
509dd8b8.wav,Glockenspiel Microwave_oven Squeak
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Tearing Fart Squeak
50ac9a12.wav,Clarinet Flute Violin_or_fiddle
50af8b48.wav,Double_bass Acoustic_guitar Cello
50b5273f.wav,Hi-hat Shatter Gunshot_or_gunfire
50bd2df2.wav,Electric_piano Acoustic_guitar Tambourine
50c16716.wav,Cello Clarinet Acoustic_guitar
50c28649.wav,Shatter Keys_jangling Tearing
50dcac80.wav,Clarinet Saxophone Flute
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Flute Clarinet Saxophone
50ec30e7.wav,Hi-hat Harmonica Squeak
50effbe4.wav,Clarinet Flute Oboe
50f39d76.wav,Shatter Hi-hat Snare_drum
50fc10a7.wav,Clarinet Flute Oboe
51100727.wav,Gong Squeak Meow
5114444c.wav,Clarinet Violin_or_fiddle Saxophone
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Writing Fireworks Shatter
5128197f.wav,Snare_drum Fireworks Gunshot_or_gunfire
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Double_bass
513a619e.wav,Tambourine Hi-hat Shatter
513b5375.wav,Glockenspiel Clarinet Acoustic_guitar
513dfe1c.wav,Trumpet Knock Squeak
51422c6f.wav,Hi-hat Cowbell Chime
51580548.wav,Fart Squeak Tearing
5159a2e0.wav,Violin_or_fiddle Gong Cowbell
5163ad99.wav,Trumpet Oboe Saxophone
516baec9.wav,Hi-hat Shatter Gong
51755110.wav,Bark Flute Laughter
517d0ce9.wav,Bark Meow Harmonica
51867118.wav,Cello Double_bass Saxophone
5187eec6.wav,Trumpet Hi-hat Snare_drum
51885645.wav,Hi-hat Shatter Gong
518f0af2.wav,Tambourine Hi-hat Chime
519159ca.wav,Acoustic_guitar Electric_piano Gong
51948df8.wav,Squeak Meow Harmonica
5196922e.wav,Cello Saxophone Acoustic_guitar
51998ac5.wav,Computer_keyboard Squeak Laughter
51ab7f85.wav,Trumpet Oboe Saxophone
51ad4619.wav,Gong Squeak Meow
51b64683.wav,Bass_drum Knock Gong
51bc2be2.wav,Flute Clarinet Glockenspiel
51cb944f.wav,Bass_drum Knock Gong
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Gunshot_or_gunfire Shatter
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Keys_jangling Shatter Scissors
51e25568.wav,Flute Clarinet Chime
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Oboe Saxophone
51f394a5.wav,Hi-hat Shatter Gunshot_or_gunfire
51f5e9f9.wav,Trumpet Saxophone Oboe
51f9f415.wav,Clarinet Flute Violin_or_fiddle
51fcb8b2.wav,Tearing Squeak Keys_jangling
51fef7f9.wav,Computer_keyboard Tearing Shatter
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Knock Tambourine
520dd11d.wav,Violin_or_fiddle Cello Harmonica
52264aa1.wav,Microwave_oven Squeak Shatter
523f63b1.wav,Saxophone Meow Bark
523f818d.wav,Laughter Cough Saxophone
52450ac3.wav,Squeak Shatter Fireworks
524c4227.wav,Writing Laughter Cough
525703c2.wav,Fireworks Shatter Hi-hat
52635c8a.wav,Knock Shatter Gunshot_or_gunfire
526920b9.wav,Fart Squeak Tearing
5281e12d.wav,Knock Trumpet Tambourine
528a48d7.wav,Acoustic_guitar Tambourine Writing
529c08a0.wav,Cello Gong Acoustic_guitar
52aaf874.wav,Tearing Writing Fireworks
52b5fae8.wav,Saxophone Clarinet Violin_or_fiddle
52bb5768.wav,Clarinet Saxophone Flute
52bf5563.wav,Burping_or_eructation Bark Cough
52f122f4.wav,Hi-hat Shatter Gunshot_or_gunfire
52f1a01d.wav,Acoustic_guitar Gong Cello
53029862.wav,Clarinet Saxophone Flute
530719c1.wav,Hi-hat Chime Telephone
5307e780.wav,Finger_snapping Shatter Hi-hat
5319c8fd.wav,Meow Burping_or_eructation Laughter
531afc53.wav,Gong Bass_drum Electric_piano
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Acoustic_guitar Snare_drum Squeak
5336aa4a.wav,Violin_or_fiddle Cello Saxophone
533f62b8.wav,Cello Clarinet Saxophone
5340789b.wav,Bass_drum Knock Double_bass
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Bass_drum Snare_drum Gong
53487f2c.wav,Tearing Squeak Fart
53513da6.wav,Clarinet Saxophone Cello
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Hi-hat Snare_drum Squeak
535b5dcd.wav,Clarinet Oboe Flute
536199a4.wav,Telephone Fart Flute
5363578d.wav,Bass_drum Snare_drum Knock
5363e259.wav,Acoustic_guitar Snare_drum Laughter
536c4991.wav,Finger_snapping Cowbell Snare_drum
53820359.wav,Flute Clarinet Oboe
538537f5.wav,Shatter Keys_jangling Chime
538b0dd3.wav,Cello Acoustic_guitar Saxophone
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Snare_drum Gong Violin_or_fiddle
53a1c7be.wav,Bass_drum Snare_drum Knock
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Writing Computer_keyboard Squeak
53b8514c.wav,Trumpet Applause Squeak
53c03e53.wav,Finger_snapping Scissors Fireworks
53c40458.wav,Fart Trumpet Saxophone
53c52d6f.wav,Squeak Fart Fireworks
53d753e0.wav,Hi-hat Gunshot_or_gunfire Shatter
53dcc055.wav,Fireworks Squeak Writing
53df2a23.wav,Clarinet Saxophone Cello
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Gunshot_or_gunfire Shatter
53e7ba4d.wav,Bass_drum Knock Double_bass
53e7eb7d.wav,Trumpet Oboe Saxophone
53e89adf.wav,Bass_drum Tearing Tambourine
53eaecb2.wav,Cello Microwave_oven Gong
53ffaeb3.wav,Fart Tearing Squeak
53ffeb8c.wav,Bass_drum Knock Snare_drum
54014944.wav,Burping_or_eructation Squeak Fart
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Cowbell Violin_or_fiddle Flute
542f0307.wav,Acoustic_guitar Snare_drum Flute
54310348.wav,Hi-hat Shatter Gong
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Writing Computer_keyboard Fireworks
5445168d.wav,Scissors Computer_keyboard Tearing
54576dff.wav,Bass_drum Knock Double_bass
5459ae88.wav,Bass_drum Knock Gong
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Bass_drum Knock Double_bass
54684265.wav,Flute Clarinet Violin_or_fiddle
547be4d1.wav,Bass_drum Snare_drum Hi-hat
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Flute Clarinet Oboe
54922dca.wav,Hi-hat Shatter Gunshot_or_gunfire
549654e4.wav,Cello Double_bass Acoustic_guitar
54a19832.wav,Double_bass Gong Knock
54a7122a.wav,Violin_or_fiddle Trumpet Cowbell
54aa5112.wav,Laughter Cough Squeak
54ab23fa.wav,Gunshot_or_gunfire Snare_drum Shatter
54cc8373.wav,Flute Clarinet Saxophone
54d5b252.wav,Violin_or_fiddle Flute Cello
54e8f62f.wav,Hi-hat Cowbell Gong
54e9bd4d.wav,Knock Double_bass Acoustic_guitar
54f994da.wav,Tearing Fart Squeak
54fe74b6.wav,Acoustic_guitar Gong Electric_piano
55009cd0.wav,Flute Clarinet Violin_or_fiddle
5509a81d.wav,Cello Double_bass Saxophone
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Tearing Burping_or_eructation Fart
55150b52.wav,Trumpet Oboe Saxophone
55154853.wav,Computer_keyboard Knock Writing
5515cd5d.wav,Gong Bus Acoustic_guitar
552a4a41.wav,Shatter Finger_snapping Tearing
552cd1c9.wav,Acoustic_guitar Snare_drum Squeak
55363ed7.wav,Snare_drum Hi-hat Tambourine
553d8e22.wav,Clarinet Acoustic_guitar Flute
553e6b07.wav,Bass_drum Snare_drum Hi-hat
553f8a35.wav,Computer_keyboard Writing Tearing
553fd8df.wav,Flute Clarinet Oboe
5546df69.wav,Fart Squeak Laughter
55499c4b.wav,Hi-hat Shatter Gunshot_or_gunfire
554d8ea6.wav,Hi-hat Gong Shatter
5566ebf5.wav,Flute Clarinet Glockenspiel
556e8782.wav,Trumpet Knock Drawer_open_or_close
5571528f.wav,Hi-hat Gong Gunshot_or_gunfire
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Cello Gong Violin_or_fiddle
5587b7e9.wav,Acoustic_guitar Snare_drum Squeak
55892524.wav,Acoustic_guitar Bus Gong
5589c20b.wav,Acoustic_guitar Gong Cello
558af1f2.wav,Tearing Fart Squeak
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Violin_or_fiddle Harmonica Clarinet
55a64dc5.wav,Acoustic_guitar Gong Cello
55b22a02.wav,Clarinet Flute Saxophone
55b3e1c1.wav,Fart Tearing Bass_drum
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Saxophone Cello
55bf5f7d.wav,Trumpet Oboe Harmonica
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Double_bass Knock
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Telephone Fart Double_bass
55dae141.wav,Cello Acoustic_guitar Double_bass
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Trumpet Harmonica Violin_or_fiddle
55fcdeb9.wav,Hi-hat Squeak Shatter
56077489.wav,Burping_or_eructation Writing Drawer_open_or_close
56090963.wav,Drawer_open_or_close Microwave_oven Shatter
560a07a2.wav,Acoustic_guitar Gong Electric_piano
560ebfda.wav,Bass_drum Snare_drum Hi-hat
5614a44a.wav,Hi-hat Cowbell Gong
561d349b.wav,Bass_drum Knock Double_bass
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Violin_or_fiddle Squeak Acoustic_guitar
563506c6.wav,Glockenspiel Hi-hat Finger_snapping
564008b2.wav,Finger_snapping Hi-hat Shatter
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Clarinet Saxophone Flute
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Bass_drum Fart Tearing
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Saxophone Cello
56648d43.wav,Cello Double_bass Acoustic_guitar
566911b7.wav,Hi-hat Cowbell Gong
56697526.wav,Trumpet Applause Fireworks
567d7ee2.wav,Clarinet Flute Oboe
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Acoustic_guitar Cello Double_bass
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Squeak Tearing
569cd9da.wav,Hi-hat Gong Shatter
56a57943.wav,Double_bass Cello Knock
56b1f52e.wav,Knock Trumpet Tambourine
56b98b37.wav,Cough Squeak Drawer_open_or_close
56c828a7.wav,Fart Squeak Tearing
56cc9792.wav,Squeak Shatter Drawer_open_or_close
56cd7f4f.wav,Flute Meow Squeak
56da506b.wav,Squeak Shatter Fireworks
56dc4aa9.wav,Shatter Hi-hat Gunshot_or_gunfire
56dd0ce9.wav,Shatter Fart Tearing
56e77c8e.wav,Trumpet Saxophone Oboe
56ee3ce7.wav,Shatter Hi-hat Tambourine
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Snare_drum Tambourine
5708ddea.wav,Snare_drum Acoustic_guitar Shatter
570a1821.wav,Trumpet Oboe Saxophone
5713f0ea.wav,Bark Cello Double_bass
5713fec4.wav,Laughter Squeak Bark
571645c9.wav,Clarinet Cello Violin_or_fiddle
57166463.wav,Keys_jangling Shatter Chime
571ac72f.wav,Cello Violin_or_fiddle Clarinet
571ca05a.wav,Bass_drum Electric_piano Double_bass
571ec3fc.wav,Hi-hat Gunshot_or_gunfire Shatter
5722532d.wav,Fart Laughter Cough
572927d8.wav,Bass_drum Snare_drum Hi-hat
572ed60a.wav,Bass_drum Electric_piano Trumpet
573402c5.wav,Cowbell Hi-hat Gong
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Clarinet Violin_or_fiddle Flute
573bf8b0.wav,Clarinet Cello Saxophone
573cf377.wav,Bass_drum Snare_drum Tearing
573e8192.wav,Bass_drum Snare_drum Electric_piano
574397d0.wav,Trumpet Fart Electric_piano
57456bf8.wav,Harmonica Laughter Bark
574cd645.wav,Electric_piano Acoustic_guitar Tambourine
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Clarinet Flute Acoustic_guitar
575cfbae.wav,Clarinet Oboe Flute
5761f800.wav,Hi-hat Gong Cowbell
5762834e.wav,Trumpet Saxophone Harmonica
576481a2.wav,Knock Fireworks Snare_drum
576524f1.wav,Applause Fireworks Squeak
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Gunshot_or_gunfire Shatter
57858e7e.wav,Finger_snapping Glockenspiel Hi-hat
57861241.wav,Acoustic_guitar Clarinet Flute
5788bb16.wav,Bass_drum Snare_drum Hi-hat
578b4b48.wav,Squeak Fireworks Writing
578b7bf2.wav,Hi-hat Gong Shatter
578ee6c4.wav,Flute Clarinet Saxophone
579233c0.wav,Knock Double_bass Drawer_open_or_close
5796277c.wav,Violin_or_fiddle Cough Squeak
579c7267.wav,Cello Violin_or_fiddle Harmonica
579d6de4.wav,Trumpet Oboe Saxophone
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Flute Clarinet Saxophone
57b81803.wav,Clarinet Saxophone Cello
57ba1700.wav,Flute Clarinet Saxophone
57c1e877.wav,Bass_drum Knock Snare_drum
57c9d455.wav,Acoustic_guitar Snare_drum Gong
57d6baac.wav,Oboe Saxophone Flute
57dc8d92.wav,Acoustic_guitar Cello Gong
57e67bad.wav,Acoustic_guitar Cello Double_bass
57e82a43.wav,Snare_drum Acoustic_guitar Tambourine
57ee6620.wav,Flute Clarinet Saxophone
57f200ec.wav,Gunshot_or_gunfire Fireworks Squeak
57f9f1e8.wav,Flute Clarinet Oboe
58017079.wav,Cello Violin_or_fiddle Harmonica
580468b6.wav,Bass_drum Snare_drum Hi-hat
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Acoustic_guitar Gong Electric_piano
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Hi-hat Shatter Gunshot_or_gunfire
582aaabc.wav,Applause Squeak Trumpet
582bf94d.wav,Oboe Clarinet Flute
582c743f.wav,Writing Tearing Squeak
583119bf.wav,Fart Trumpet Electric_piano
5835b312.wav,Acoustic_guitar Cello Double_bass
583c89f0.wav,Harmonica Violin_or_fiddle Cello
583e2d70.wav,Fart Squeak Tearing
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Keys_jangling Writing Shatter
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Snare_drum Acoustic_guitar
585a58c9.wav,Trumpet Oboe Saxophone
585c8c34.wav,Hi-hat Squeak Tearing
585fbcea.wav,Clarinet Saxophone Cello
5864f403.wav,Shatter Squeak Chime
58663e0d.wav,Oboe Flute Clarinet
5869a324.wav,Clarinet Saxophone Flute
586a68fb.wav,Bass_drum Knock Double_bass
587a184f.wav,Acoustic_guitar Electric_piano Gong
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Glockenspiel Flute Violin_or_fiddle
5882e87b.wav,Clarinet Saxophone Flute
58848256.wav,Tearing Fart Squeak
58864b07.wav,Trumpet Oboe Saxophone
5895612c.wav,Clarinet Saxophone Flute
589de45d.wav,Finger_snapping Scissors Shatter
58a13aa9.wav,Trumpet Oboe Harmonica
58bd136f.wav,Trumpet Oboe Saxophone
58d73bbd.wav,Hi-hat Shatter Snare_drum
58f490d2.wav,Tearing Fart Squeak
59082bc2.wav,Chime Squeak Harmonica
590cef8a.wav,Writing Shatter Squeak
59173448.wav,Acoustic_guitar Snare_drum Cello
59190ef2.wav,Flute Clarinet Gong
591d35d6.wav,Bass_drum Snare_drum Hi-hat
591d9bdc.wav,Gong Hi-hat Shatter
591f738e.wav,Acoustic_guitar Glockenspiel Gong
59214b26.wav,Acoustic_guitar Electric_piano Gong
5924a0f4.wav,Snare_drum Telephone Cough
592805ad.wav,Acoustic_guitar Snare_drum Gong
59293ace.wav,Knock Bass_drum Fireworks
592e1577.wav,Writing Fart Hi-hat
592f32bb.wav,Flute Clarinet Saxophone
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Cough Hi-hat Gong
59393627.wav,Bass_drum Snare_drum Hi-hat
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Saxophone Cello
594e74ae.wav,Squeak Shatter Bus
5965d649.wav,Laughter Bark Squeak
5968f9ac.wav,Bass_drum Electric_piano Snare_drum
59698313.wav,Violin_or_fiddle Cello Clarinet
596cf925.wav,Hi-hat Gong Cowbell
597a143a.wav,Glockenspiel Acoustic_guitar Electric_piano
597dc329.wav,Squeak Drawer_open_or_close Writing
5990b620.wav,Acoustic_guitar Cello Gong
5997bbc5.wav,Squeak Violin_or_fiddle Harmonica
59af58a3.wav,Shatter Finger_snapping Snare_drum
59be5629.wav,Flute Saxophone Clarinet
59c0b2f4.wav,Trumpet Oboe Saxophone
59d5c03f.wav,Bass_drum Gunshot_or_gunfire Knock
59e47801.wav,Writing Knock Fireworks
59eb7008.wav,Double_bass Cello Acoustic_guitar
59f27ebf.wav,Clarinet Saxophone Violin_or_fiddle
5a15c0d0.wav,Cello Acoustic_guitar Gong
5a24eb9c.wav,Laughter Squeak Harmonica
5a2b60df.wav,Violin_or_fiddle Cello Flute
5a3491fc.wav,Violin_or_fiddle Cello Harmonica
5a359de9.wav,Clarinet Flute Glockenspiel
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5a40318f.wav,Shatter Knock Fireworks
5a44cb48.wav,Flute Saxophone Clarinet
5a55e8d4.wav,Clarinet Saxophone Flute
5a5ea607.wav,Tearing Scissors Writing
5a629a02.wav,Squeak Fart Tearing
5a68384e.wav,Hi-hat Gunshot_or_gunfire Shatter
5a71dd96.wav,Bass_drum Electric_piano Double_bass
5a75e41f.wav,Finger_snapping Telephone Fireworks
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Clarinet Saxophone
5a823837.wav,Squeak Applause Laughter
5a8c58cf.wav,Oboe Flute Clarinet
5a908d0a.wav,Cello Violin_or_fiddle Clarinet
5aa156fc.wav,Bass_drum Knock Gong
5aa27299.wav,Clarinet Violin_or_fiddle Harmonica
5aa6120e.wav,Drawer_open_or_close Squeak Shatter
5ab7bd7c.wav,Laughter Squeak Cough
5ac8934b.wav,Acoustic_guitar Double_bass Cello
5aca5341.wav,Bass_drum Snare_drum Hi-hat
5accc5fd.wav,Bass_drum Snare_drum Hi-hat
5ad19128.wav,Acoustic_guitar Gong Electric_piano
5ad7b710.wav,Acoustic_guitar Gong Electric_piano
5ad7df28.wav,Clarinet Saxophone Cello
5aea0987.wav,Acoustic_guitar Snare_drum Writing
5af2e1c0.wav,Trumpet Saxophone Oboe
5af54bc3.wav,Cello Violin_or_fiddle Saxophone
5b0579f7.wav,Bass_drum Snare_drum Hi-hat
5b06e9c7.wav,Knock Bass_drum Microwave_oven
5b078040.wav,Fart Bass_drum Tearing
5b0fc4f2.wav,Shatter Squeak Drawer_open_or_close
5b0fd789.wav,Trumpet Oboe Fart
5b103590.wav,Flute Clarinet Saxophone
5b115dac.wav,Flute Clarinet Violin_or_fiddle
5b1aceb2.wav,Double_bass Cello Gong
5b1c4b81.wav,Flute Oboe Clarinet
5b268016.wav,Violin_or_fiddle Cello Flute
5b35d984.wav,Hi-hat Gong Gunshot_or_gunfire
5b37a914.wav,Gunshot_or_gunfire Fart Shatter
5b3bd5e9.wav,Scissors Finger_snapping Writing
5b3f8368.wav,Trumpet Oboe Saxophone
5b408682.wav,Saxophone Meow Oboe
5b42d271.wav,Double_bass Cello Gong
5b46a3a8.wav,Bass_drum Snare_drum Hi-hat
5b47becf.wav,Fart Bass_drum Saxophone
5b4ae941.wav,Bus Gong Microwave_oven
5b4e9701.wav,Glockenspiel Electric_piano Acoustic_guitar
5b4fe00e.wav,Fart Tearing Squeak
5b51b884.wav,Squeak Harmonica Cough
5b57f23d.wav,Fart Laughter Tearing
5b590e29.wav,Squeak Harmonica Laughter
5b655812.wav,Clarinet Saxophone Flute
5b6d5f6c.wav,Squeak Hi-hat Snare_drum
5b7ab76d.wav,Meow Squeak Laughter
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Fireworks Squeak Writing
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Oboe Saxophone Clarinet
5b919eb9.wav,Clarinet Saxophone Cello
5bab2060.wav,Shatter Squeak Microwave_oven
5bb22003.wav,Bass_drum Knock Gong
5bb3716a.wav,Acoustic_guitar Gong Squeak
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Snare_drum Tambourine
5bc7e1a4.wav,Trumpet Oboe Saxophone
5bc83585.wav,Clarinet Flute Oboe
5bd34855.wav,Laughter Cough Bark
5bd56228.wav,Saxophone Clarinet Flute
5bd64dbe.wav,Acoustic_guitar Gong Cello
5bd89d87.wav,Knock Drawer_open_or_close Tambourine
5bd8a05c.wav,Cello Double_bass Acoustic_guitar
5bdf9936.wav,Trumpet Oboe Saxophone
5be1b000.wav,Squeak Chime Bus
5be55652.wav,Computer_keyboard Applause Scissors
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Flute Saxophone
5c183d8f.wav,Bass_drum Snare_drum Hi-hat
5c3a4126.wav,Acoustic_guitar Electric_piano Gong
5c3a5286.wav,Squeak Chime Meow
5c3c091e.wav,Bass_drum Knock Double_bass
5c400696.wav,Acoustic_guitar Gong Cello
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Electric_piano Snare_drum
5c6597d9.wav,Trumpet Laughter Meow
5c75aa03.wav,Hi-hat Snare_drum Keys_jangling
5c7865b6.wav,Bass_drum Double_bass Electric_piano
5c8beb58.wav,Squeak Knock Trumpet
5c928608.wav,Hi-hat Cowbell Gong
5c9cee87.wav,Acoustic_guitar Electric_piano Cello
5cadc77d.wav,Meow Squeak Harmonica
5cb5b970.wav,Clarinet Flute Saxophone
5cb76c4f.wav,Flute Clarinet Violin_or_fiddle
5cb8ac1d.wav,Violin_or_fiddle Cello Saxophone
5cc08cf4.wav,Oboe Trumpet Saxophone
5cc2d3d0.wav,Clarinet Cello Saxophone
5cd55cae.wav,Bass_drum Snare_drum Double_bass
5cdfbff5.wav,Acoustic_guitar Cello Laughter
5cdfe908.wav,Gunshot_or_gunfire Snare_drum Knock
5ce32926.wav,Gong Acoustic_guitar Electric_piano
5ce3caa2.wav,Clarinet Saxophone Cello
5ce42672.wav,Clarinet Flute Saxophone
5cea46ac.wav,Computer_keyboard Tearing Squeak
5ceab91b.wav,Glockenspiel Electric_piano Acoustic_guitar
5cf0438b.wav,Knock Bass_drum Bark
5d06ae9f.wav,Acoustic_guitar Gong Cello
5d162e79.wav,Saxophone Cello Clarinet
5d179843.wav,Trumpet Oboe Saxophone
5d1ac636.wav,Bass_drum Snare_drum Hi-hat
5d1d6eee.wav,Acoustic_guitar Clarinet Flute
5d21d960.wav,Trumpet Oboe Saxophone
5d2b7efd.wav,Clarinet Saxophone Cello
5d319f78.wav,Clarinet Flute Oboe
5d34053d.wav,Clarinet Acoustic_guitar Cello
5d35a07a.wav,Acoustic_guitar Cello Double_bass
5d37919e.wav,Burping_or_eructation Fart Tearing
5d3837e0.wav,Acoustic_guitar Double_bass Cello
5d3909a1.wav,Squeak Laughter Writing
5d4514af.wav,Flute Violin_or_fiddle Squeak
5d46907d.wav,Cello Saxophone Clarinet
5d51c4a3.wav,Double_bass Cello Squeak
5d57c7a8.wav,Violin_or_fiddle Cowbell Trumpet
5d5a4993.wav,Cello Double_bass Acoustic_guitar
5d5b68df.wav,Fart Saxophone Electric_piano
