fname,label
3fea7b99.wav,Fart Snare_drum Gunshot_or_gunfire
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Fart Bus Gunshot_or_gunfire
3ffa47a3.wav,Cello Double_bass Gong
400b666e.wav,Flute Clarinet Oboe
40188a92.wav,Cello Double_bass Acoustic_guitar
401abadb.wav,Clarinet Flute Cello
40290b3a.wav,Fart Gunshot_or_gunfire Shatter
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Violin_or_fiddle Clarinet
40593f71.wav,Bass_drum Gunshot_or_gunfire Knock
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Violin_or_fiddle
406c7d4a.wav,Finger_snapping Hi-hat Trumpet
406e49e3.wav,Trumpet Oboe Saxophone
4071d518.wav,Fart Fireworks Gunshot_or_gunfire
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Flute Harmonica Chime
408a70d4.wav,Flute Clarinet Saxophone
40902dc6.wav,Acoustic_guitar Electric_piano Telephone
40ae955f.wav,Hi-hat Gong Tambourine
40c428f4.wav,Fart Tearing Cough
40c67abd.wav,Acoustic_guitar Microwave_oven Telephone
40c7fc93.wav,Fart Gunshot_or_gunfire Bark
40d267d4.wav,Fireworks Shatter Tearing
40d3c212.wav,Shatter Tearing Gunshot_or_gunfire
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Cello Flute Violin_or_fiddle
40f7e04d.wav,Fart Gunshot_or_gunfire Snare_drum
40f8b146.wav,Clarinet Flute Saxophone
40ff635f.wav,Clarinet Oboe Flute
4110cbce.wav,Gong Flute Chime
41111461.wav,Drawer_open_or_close Writing Squeak
411418ba.wav,Acoustic_guitar Electric_piano Flute
41213cff.wav,Clarinet Flute Telephone
412b1b28.wav,Tearing Shatter Snare_drum
4149610d.wav,Tambourine Shatter Squeak
414aebb7.wav,Acoustic_guitar Gong Electric_piano
414bb5ac.wav,Hi-hat Trumpet Harmonica
414eba60.wav,Squeak Snare_drum Saxophone
4153a364.wav,Laughter Cough Writing
4157ee19.wav,Tearing Fart Squeak
41634ab8.wav,Cello Violin_or_fiddle Saxophone
41696937.wav,Cello Violin_or_fiddle Acoustic_guitar
416d2ced.wav,Gunshot_or_gunfire Snare_drum Bass_drum
41703f1f.wav,Tambourine Shatter Hi-hat
41709be8.wav,Tambourine Hi-hat Shatter
41715c37.wav,Flute Clarinet Oboe
41780230.wav,Hi-hat Snare_drum Trumpet
4184eb4e.wav,Fart Tearing Snare_drum
4185a415.wav,Acoustic_guitar Cello Gong
4186cc4c.wav,Clarinet Saxophone Acoustic_guitar
418f1a5a.wav,Flute Gong Electric_piano
41990e60.wav,Hi-hat Snare_drum Finger_snapping
419941be.wav,Drawer_open_or_close Microwave_oven Shatter
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Snare_drum Gong
419c12ce.wav,Gong Trumpet Fireworks
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Knock Trumpet Fireworks
41b4cd96.wav,Trumpet Gong Fireworks
41b78889.wav,Finger_snapping Tearing Shatter
41b8423a.wav,Hi-hat Snare_drum Bass_drum
41bb589f.wav,Clarinet Flute Saxophone
41bba462.wav,Trumpet Cello Flute
41c0bf03.wav,Flute Clarinet Trumpet
41c5de96.wav,Acoustic_guitar Electric_piano Harmonica
41d04003.wav,Squeak Fireworks Gunshot_or_gunfire
41d16d00.wav,Violin_or_fiddle Cello Trumpet
41d3e434.wav,Fart Harmonica Laughter
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Oboe Flute
41eaa621.wav,Clarinet Flute Saxophone
41ebdb67.wav,Harmonica Flute Chime
41ed04fc.wav,Clarinet Flute Oboe
41ee0c63.wav,Laughter Cough Fart
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Clarinet Saxophone Oboe
420ee57b.wav,Knock Microwave_oven Bass_drum
420f2b99.wav,Cello Acoustic_guitar Double_bass
421d2407.wav,Bass_drum Double_bass Flute
4223de81.wav,Microwave_oven Bus Squeak
4225570f.wav,Gong Clarinet Microwave_oven
42260c5c.wav,Bass_drum Gong Knock
42291a44.wav,Trumpet Saxophone Violin_or_fiddle
422b26aa.wav,Clarinet Flute Electric_piano
422b9509.wav,Flute Harmonica Clarinet
422e0266.wav,Hi-hat Tambourine Finger_snapping
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Trumpet Gong
4252d0e8.wav,Clarinet Oboe Flute
42557556.wav,Gong Hi-hat Snare_drum
425b49f2.wav,Clarinet Violin_or_fiddle Trumpet
425fdc34.wav,Electric_piano Gong Acoustic_guitar
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Double_bass Gong
4269ed34.wav,Bass_drum Knock Gunshot_or_gunfire
426e5b78.wav,Fart Computer_keyboard Writing
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Writing Computer_keyboard Scissors
4280e5dd.wav,Violin_or_fiddle Flute Cowbell
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Trumpet Snare_drum
42a32da8.wav,Keys_jangling Scissors Writing
42aea0ea.wav,Cello Saxophone Squeak
42afb95e.wav,Bass_drum Gunshot_or_gunfire Knock
42afd261.wav,Trumpet Oboe Flute
42b8fcae.wav,Squeak Shatter Cough
42bb6329.wav,Clarinet Flute Acoustic_guitar
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Gunshot_or_gunfire Bass_drum Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Applause
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Meow Bark Laughter
42d59b16.wav,Bass_drum Snare_drum Knock
42dc7f91.wav,Cello Applause Laughter
42e300f5.wav,Clarinet Flute Oboe
42e35bad.wav,Clarinet Flute Oboe
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Saxophone Clarinet Electric_piano
430dfbd9.wav,Clarinet Oboe Saxophone
43159367.wav,Clarinet Flute Saxophone
4315de2d.wav,Bass_drum Cello Acoustic_guitar
432d77c9.wav,Cello Saxophone Acoustic_guitar
433221cb.wav,Saxophone Clarinet Trumpet
433490d3.wav,Double_bass Cello Gong
43369aab.wav,Acoustic_guitar Clarinet Electric_piano
433726c5.wav,Harmonica Violin_or_fiddle Flute
433cee10.wav,Squeak Meow Telephone
433d59e7.wav,Tambourine Chime Hi-hat
4342d13c.wav,Flute Saxophone Violin_or_fiddle
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Oboe
435117ac.wav,Fart Applause Fireworks
43527286.wav,Clarinet Oboe Saxophone
4359791d.wav,Acoustic_guitar Electric_piano Gong
435f233f.wav,Hi-hat Snare_drum Trumpet
436251a7.wav,Squeak Cough Drawer_open_or_close
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Acoustic_guitar Gong
43723640.wav,Bass_drum Knock Double_bass
437240d8.wav,Flute Clarinet Violin_or_fiddle
4376e24a.wav,Bass_drum Knock Electric_piano
43797ad7.wav,Clarinet Saxophone Flute
438807a4.wav,Writing Acoustic_guitar Laughter
4394a26d.wav,Fart Writing Tearing
439acbcc.wav,Acoustic_guitar Clarinet Flute
439e78ae.wav,Cello Clarinet Acoustic_guitar
43a8dfc1.wav,Bass_drum Snare_drum Tearing
43b55a5d.wav,Clarinet Flute Oboe
43cf9d13.wav,Clarinet Oboe Saxophone
43d8eea2.wav,Cello Double_bass Acoustic_guitar
43da9b4d.wav,Bass_drum Gunshot_or_gunfire Knock
43e0376c.wav,Bass_drum Snare_drum Knock
43e0f3a3.wav,Hi-hat Snare_drum Finger_snapping
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Keys_jangling Tambourine
43e2dc35.wav,Cowbell Snare_drum Telephone
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Violin_or_fiddle Double_bass
43f62beb.wav,Clarinet Flute Acoustic_guitar
440676f2.wav,Fart Hi-hat Tearing
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Applause Fart Gunshot_or_gunfire
441f68a6.wav,Cough Fart Burping_or_eructation
442122eb.wav,Acoustic_guitar Cello Flute
4421aca7.wav,Clarinet Flute Acoustic_guitar
44301102.wav,Flute Meow Clarinet
443a5ad9.wav,Bass_drum Knock Double_bass
443a8448.wav,Acoustic_guitar Electric_piano Gong
44481c55.wav,Cello Saxophone Violin_or_fiddle
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Trumpet Saxophone Flute
447a55a5.wav,Clarinet Flute Gong
44849d17.wav,Fart Gunshot_or_gunfire Shatter
4485c487.wav,Trumpet Saxophone Oboe
448757e5.wav,Writing Computer_keyboard Scissors
4493afc5.wav,Cello Acoustic_guitar Gong
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Tearing Laughter
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Chime Writing
44a6f376.wav,Trumpet Oboe Harmonica
44c128ad.wav,Clarinet Flute Saxophone
44d2ab87.wav,Squeak Fireworks Shatter
44dc2132.wav,Flute Acoustic_guitar Electric_piano
44dd2d14.wav,Tearing Tambourine Burping_or_eructation
44dd9e3d.wav,Violin_or_fiddle Clarinet Flute
44e47a45.wav,Double_bass Acoustic_guitar Cello
44e4f598.wav,Violin_or_fiddle Cello Gong
44e718d7.wav,Microwave_oven Squeak Writing
44ec65ad.wav,Cello Trumpet Double_bass
44fbdcda.wav,Hi-hat Gong Trumpet
4502efbb.wav,Finger_snapping Scissors Computer_keyboard
45058571.wav,Hi-hat Gong Snare_drum
450737a6.wav,Trumpet Squeak Tearing
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Trumpet Gong Squeak
451d1eb2.wav,Flute Telephone Cowbell
452da28b.wav,Gunshot_or_gunfire Fireworks Shatter
453ad56d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
453cf630.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Gunshot_or_gunfire Fireworks Snare_drum
45546432.wav,Snare_drum Gunshot_or_gunfire Fart
4567c53c.wav,Acoustic_guitar Cello Double_bass
456a12f6.wav,Acoustic_guitar Cello Electric_piano
456e055b.wav,Trumpet Writing Microwave_oven
456f7d5d.wav,Bass_drum Knock Snare_drum
458029d9.wav,Trumpet Harmonica Applause
458ef7b4.wav,Acoustic_guitar Electric_piano Cello
45931ee9.wav,Violin_or_fiddle Cello Trumpet
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45acd2f0.wav,Finger_snapping Fireworks Trumpet
45ad265c.wav,Electric_piano Oboe Flute
45af02b1.wav,Electric_piano Acoustic_guitar Flute
45b218b2.wav,Fart Gunshot_or_gunfire Squeak
45d66815.wav,Oboe Saxophone Trumpet
45d72a23.wav,Acoustic_guitar Gong Cowbell
45da6408.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Snare_drum Knock
45e681c2.wav,Drawer_open_or_close Squeak Shatter
45efe793.wav,Flute Clarinet Oboe
45f7e58b.wav,Fart Cough Gunshot_or_gunfire
45fbe67a.wav,Hi-hat Trumpet Finger_snapping
45fc6c9b.wav,Computer_keyboard Writing Tearing
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Violin_or_fiddle Clarinet
462a705d.wav,Saxophone Acoustic_guitar Flute
462c7777.wav,Acoustic_guitar Gong Electric_piano
462ec068.wav,Cello Trumpet Gong
46321665.wav,Cello Knock Double_bass
46380229.wav,Violin_or_fiddle Flute Saxophone
463d4298.wav,Drawer_open_or_close Tearing Squeak
463de778.wav,Hi-hat Snare_drum Gong
463e231d.wav,Acoustic_guitar Cello Electric_piano
4646a6e3.wav,Gong Squeak Flute
464ae66b.wav,Tearing Squeak Snare_drum
465c6192.wav,Clarinet Flute Saxophone
46622a4c.wav,Squeak Chime Fireworks
466647df.wav,Flute Saxophone Violin_or_fiddle
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Knock Electric_piano
467c5a5a.wav,Trumpet Saxophone Clarinet
4683f13c.wav,Acoustic_guitar Cowbell Cello
4698193e.wav,Squeak Laughter Burping_or_eructation
4699c352.wav,Bass_drum Snare_drum Knock
46a20346.wav,Clarinet Gong Flute
46a24375.wav,Flute Violin_or_fiddle Cowbell
46a4d46b.wav,Clarinet Oboe Saxophone
46ab7601.wav,Cello Acoustic_guitar Electric_piano
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Glockenspiel Chime Electric_piano
46d15a22.wav,Squeak Shatter Fireworks
46e1f70a.wav,Applause Laughter Fireworks
46f07933.wav,Bass_drum Snare_drum Knock
46f0b51b.wav,Double_bass Acoustic_guitar Cello
4706cebd.wav,Knock Bass_drum Microwave_oven
471a6fca.wav,Fart Drawer_open_or_close Burping_or_eructation
471ab81d.wav,Oboe Clarinet Saxophone
47268a0a.wav,Flute Oboe Violin_or_fiddle
47333aac.wav,Hi-hat Finger_snapping Snare_drum
4733f511.wav,Trumpet Saxophone Hi-hat
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Cello Acoustic_guitar Flute
4741ae62.wav,Bass_drum Double_bass Snare_drum
47494a3a.wav,Shatter Keys_jangling Tearing
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Knock Snare_drum
47744c05.wav,Knock Gunshot_or_gunfire Fireworks
47793988.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
47795659.wav,Trumpet Saxophone Oboe
47913bc5.wav,Bass_drum Knock Microwave_oven
4797fc8b.wav,Tambourine Hi-hat Keys_jangling
479ab3cf.wav,Tambourine Shatter Keys_jangling
479d9994.wav,Clarinet Flute Saxophone
47a26734.wav,Snare_drum Bass_drum Microwave_oven
47ac630d.wav,Laughter Applause Fart
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Snare_drum Knock
47b7eb95.wav,Clarinet Saxophone Gong
47bba234.wav,Bass_drum Snare_drum Flute
47c48965.wav,Clarinet Flute Violin_or_fiddle
47c57028.wav,Bass_drum Knock Electric_piano
47ca6f5b.wav,Cello Double_bass Acoustic_guitar
47e5c682.wav,Trumpet Writing Knock
47eba90e.wav,Applause Laughter Fart
47ebd5f5.wav,Applause Scissors Squeak
47f5e3e1.wav,Flute Saxophone Trumpet
47f7b3fa.wav,Knock Bark Burping_or_eructation
47fa98ea.wav,Trumpet Violin_or_fiddle Cello
480fb007.wav,Finger_snapping Hi-hat Tearing
481623f9.wav,Tambourine Squeak Shatter
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Knock Squeak Writing
48395d1c.wav,Acoustic_guitar Cello Electric_piano
483c028d.wav,Hi-hat Finger_snapping Snare_drum
483feb77.wav,Cello Gong Trumpet
48432e76.wav,Clarinet Flute Oboe
484e69ce.wav,Squeak Snare_drum Fart
484e96f4.wav,Hi-hat Trumpet Snare_drum
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Glockenspiel Chime Gong
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Snare_drum Gunshot_or_gunfire Tearing
48882234.wav,Finger_snapping Glockenspiel Meow
488a5d9c.wav,Shatter Chime Tearing
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Saxophone Hi-hat
48bd49b9.wav,Bass_drum Snare_drum Knock
48c1ce6c.wav,Gong Acoustic_guitar Cello
48f58974.wav,Clarinet Flute Electric_piano
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Clarinet Saxophone Flute
4921dd6d.wav,Bass_drum Knock Snare_drum
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Keys_jangling Scissors Writing
49310d66.wav,Fart Tearing Hi-hat
493d920d.wav,Cello Trumpet Gong
493de99c.wav,Knock Bass_drum Double_bass
4945a7fc.wav,Electric_piano Acoustic_guitar Gong
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Double_bass Violin_or_fiddle
49621e76.wav,Clarinet Gong Electric_piano
4963c12c.wav,Shatter Hi-hat Tearing
496c25c5.wav,Flute Violin_or_fiddle Harmonica
497a9201.wav,Bass_drum Snare_drum Double_bass
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Acoustic_guitar Violin_or_fiddle Saxophone
4984a1ab.wav,Squeak Fart Cough
49858525.wav,Fart Acoustic_guitar Writing
498d2229.wav,Hi-hat Trumpet Tambourine
49926852.wav,Trumpet Knock Fart
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Trumpet Finger_snapping
499d675b.wav,Hi-hat Snare_drum Tambourine
49a4b8d6.wav,Acoustic_guitar Gong Double_bass
49b0be31.wav,Squeak Fart Meow
49c2d9f0.wav,Computer_keyboard Tearing Scissors
49c7e41d.wav,Clarinet Saxophone Flute
49cb8e6b.wav,Clarinet Flute Telephone
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Violin_or_fiddle
49e3ba53.wav,Harmonica Flute Cello
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Electric_piano Clarinet
49f25a4c.wav,Bass_drum Snare_drum Electric_piano
49f58bbf.wav,Clarinet Gong Flute
49f76294.wav,Clarinet Flute Electric_piano
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Flute
4a1f7e2a.wav,Clarinet Violin_or_fiddle Saxophone
4a21c3c1.wav,Cello Trumpet Double_bass
4a28c8be.wav,Flute Saxophone Clarinet
4a2b2fd3.wav,Drawer_open_or_close Knock Microwave_oven
4a356ac1.wav,Squeak Cello Violin_or_fiddle
4a381906.wav,Flute Clarinet Cello
4a3fe930.wav,Computer_keyboard Squeak Writing
4a463e20.wav,Trumpet Cello Violin_or_fiddle
4a4a7724.wav,Squeak Shatter Hi-hat
4a51b1a7.wav,Glockenspiel Chime Electric_piano
4a5464e8.wav,Meow Telephone Laughter
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Acoustic_guitar Glockenspiel
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Trumpet Knock
4a78fcf1.wav,Hi-hat Shatter Snare_drum
4a7ff9bd.wav,Knock Writing Microwave_oven
4a80e0f1.wav,Bass_drum Knock Snare_drum
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Knock Snare_drum
4a937381.wav,Tambourine Keys_jangling Squeak
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Saxophone Flute
4aaed176.wav,Violin_or_fiddle Saxophone Flute
4ac9639e.wav,Snare_drum Gunshot_or_gunfire Fireworks
4ad0c877.wav,Acoustic_guitar Cello Saxophone
4ad4658e.wav,Acoustic_guitar Double_bass Gong
4ad9bfcc.wav,Bass_drum Snare_drum Knock
4addb944.wav,Clarinet Oboe Saxophone
4adf7ff0.wav,Acoustic_guitar Chime Telephone
4ae125fe.wav,Fart Chime Shatter
4ae1e938.wav,Trumpet Saxophone Oboe
4ae5ced1.wav,Trumpet Oboe Flute
4afaf98b.wav,Harmonica Saxophone Squeak
4b03005b.wav,Shatter Hi-hat Tearing
4b035a2f.wav,Trumpet Oboe Cello
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Knock Gunshot_or_gunfire
4b1af84f.wav,Cello Violin_or_fiddle Gong
4b2a9165.wav,Harmonica Cello Flute
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Double_bass Trumpet
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Saxophone Acoustic_guitar
4b500664.wav,Keys_jangling Scissors Writing
4b5e544c.wav,Hi-hat Tambourine Tearing
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Clarinet Electric_piano Gong
4b75ac3f.wav,Flute Clarinet Oboe
4b835e6e.wav,Saxophone Harmonica Flute
4b896440.wav,Clarinet Saxophone Acoustic_guitar
4b8aa2a7.wav,Tambourine Hi-hat Shatter
4b95c616.wav,Acoustic_guitar Squeak Trumpet
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Acoustic_guitar Chime Flute
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Fireworks Squeak
4bdbe014.wav,Gunshot_or_gunfire Knock Fireworks
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Cello Drawer_open_or_close Writing
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Acoustic_guitar Electric_piano Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Double_bass Knock
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Violin_or_fiddle Harmonica Telephone
4c4c7af0.wav,Cough Burping_or_eructation Laughter
4c4d6cbf.wav,Cello Saxophone Violin_or_fiddle
4c4e7081.wav,Tearing Drawer_open_or_close Writing
4c5212aa.wav,Bass_drum Snare_drum Knock
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Knock Fireworks
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Clarinet Flute
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Squeak Fireworks Tearing
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Cello Double_bass Gong
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Squeak Writing Cough
4cab2934.wav,Finger_snapping Knock Shatter
4cb7535c.wav,Squeak Microwave_oven Bus
4cbaad22.wav,Flute Saxophone Microwave_oven
4cbaf2be.wav,Snare_drum Bass_drum Hi-hat
4cbd3c16.wav,Trumpet Flute Meow
4cc0678f.wav,Squeak Acoustic_guitar Cello
4cc40318.wav,Cello Saxophone Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Laughter Fart Telephone
4cd1a072.wav,Hi-hat Snare_drum Gong
4cd85b98.wav,Scissors Keys_jangling Writing
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Writing Tearing Computer_keyboard
4ce72fdd.wav,Snare_drum Tearing Finger_snapping
4cee973b.wav,Hi-hat Tambourine Gong
4cf3c793.wav,Flute Acoustic_guitar Cello
4d02ff16.wav,Tearing Writing Shatter
4d07004b.wav,Clarinet Oboe Flute
4d1309b0.wav,Bass_drum Snare_drum Knock
4d1d407a.wav,Flute Squeak Telephone
4d299ebb.wav,Oboe Microwave_oven Meow
4d2b1d1f.wav,Shatter Squeak Cough
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Tearing Gunshot_or_gunfire
4d356179.wav,Acoustic_guitar Electric_piano Glockenspiel
4d3a6503.wav,Acoustic_guitar Writing Flute
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Trumpet Gong
4d4675f3.wav,Electric_piano Acoustic_guitar Gong
4d474beb.wav,Acoustic_guitar Writing Fart
4d4897af.wav,Double_bass Cello Saxophone
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Hi-hat
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Knock Bass_drum Shatter
4d61d0cf.wav,Clarinet Flute Gong
4d67f1cd.wav,Flute Violin_or_fiddle Clarinet
4d6a8712.wav,Squeak Drawer_open_or_close Shatter
4d6f4757.wav,Double_bass Cello Acoustic_guitar
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Flute Hi-hat
4d75e468.wav,Clarinet Flute Gong
4d7763ee.wav,Meow Cello Acoustic_guitar
4d79db58.wav,Hi-hat Tambourine Tearing
4d80aba0.wav,Flute Clarinet Telephone
4d98c85a.wav,Hi-hat Squeak Tambourine
4da6b455.wav,Flute Clarinet Violin_or_fiddle
4dae7221.wav,Cello Double_bass Trumpet
4db22008.wav,Flute Oboe Trumpet
4dba7f10.wav,Cello Flute Violin_or_fiddle
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Flute Oboe
4dd75866.wav,Bark Squeak Writing
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Gong Acoustic_guitar Cello
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Gunshot_or_gunfire Fireworks
4dee83d1.wav,Clarinet Flute Cello
4df3c704.wav,Trumpet Violin_or_fiddle Saxophone
4df61d85.wav,Hi-hat Snare_drum Gong
4df89e90.wav,Clarinet Gong Telephone
4e0759b2.wav,Chime Laughter Flute
4e0aafb2.wav,Bass_drum Knock Tearing
4e0dd0a2.wav,Fart Shatter Squeak
4e1ae4b7.wav,Shatter Keys_jangling Scissors
4e1d76d2.wav,Bass_drum Knock Double_bass
4e268ce9.wav,Tearing Shatter Writing
4e2885b5.wav,Squeak Laughter Meow
4e395bf5.wav,Cough Laughter Bark
4e3cba21.wav,Bass_drum Snare_drum Microwave_oven
4e44aa9c.wav,Snare_drum Acoustic_guitar Flute
4e503cbe.wav,Writing Computer_keyboard Tearing
4e5527f1.wav,Acoustic_guitar Double_bass Electric_piano
4e5a7022.wav,Saxophone Violin_or_fiddle Cello
4e8087bd.wav,Oboe Saxophone Trumpet
4e8a1870.wav,Clarinet Saxophone Flute
4e904f15.wav,Flute Harmonica Meow
4e9c064a.wav,Acoustic_guitar Chime Electric_piano
4ea326b1.wav,Acoustic_guitar Violin_or_fiddle Cello
4eb36ba2.wav,Cello Acoustic_guitar Gong
4eb467dd.wav,Flute Clarinet Saxophone
4eb719bf.wav,Hi-hat Shatter Harmonica
4ec08db6.wav,Clarinet Flute Cello
4ecd4be2.wav,Squeak Fireworks Applause
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Writing Tearing Keys_jangling
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Acoustic_guitar
4f0ed68d.wav,Double_bass Bass_drum Electric_piano
4f1ed2ff.wav,Squeak Violin_or_fiddle Cello
4f1f1294.wav,Hi-hat Finger_snapping Tambourine
4f2e6bc3.wav,Trumpet Squeak Finger_snapping
4f67b4fd.wav,Acoustic_guitar Gong Cello
4f68c317.wav,Hi-hat Trumpet Gong
4f6e6722.wav,Acoustic_guitar Laughter Cello
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Tearing Writing
4f83ce81.wav,Saxophone Gong Squeak
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
