fname,label
5014d9a5.wav,Applause Hi-hat Bus
5014dfcc.wav,Electric_piano Gong Telephone
50193b9e.wav,Bass_drum Gong Fireworks
501be57d.wav,Snare_drum Acoustic_guitar Squeak
501d98d7.wav,Acoustic_guitar Gong Cowbell
50233edd.wav,Bass_drum Knock Electric_piano
5040f19a.wav,Trumpet Hi-hat Squeak
504731b0.wav,Trumpet Hi-hat Squeak
5064c8f4.wav,Squeak Shatter Microwave_oven
5065521a.wav,Writing Squeak Tearing
506ca40b.wav,Gong Fireworks Knock
506ee7c1.wav,Gong Acoustic_guitar Electric_piano
50724dc6.wav,Fart Hi-hat Squeak
5073e9d4.wav,Hi-hat Tearing Squeak
5074fe3e.wav,Bass_drum Knock Squeak
507932b4.wav,Gong Hi-hat Bus
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Clarinet Oboe Flute
509dd8b8.wav,Glockenspiel Electric_piano Microwave_oven
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Fart Cough Shatter
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Double_bass Cello Acoustic_guitar
50b5273f.wav,Hi-hat Tambourine Bus
50bd2df2.wav,Electric_piano Acoustic_guitar Flute
50c16716.wav,Clarinet Hi-hat Squeak
50c28649.wav,Shatter Keys_jangling Tearing
50dcac80.wav,Clarinet Hi-hat Squeak
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Clarinet Saxophone Flute
50ec30e7.wav,Squeak Harmonica Violin_or_fiddle
50effbe4.wav,Trumpet Clarinet Saxophone
50f39d76.wav,Fart Writing Shatter
50fc10a7.wav,Clarinet Oboe Flute
51100727.wav,Gong Telephone Meow
5114444c.wav,Cello Saxophone Violin_or_fiddle
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Tearing Fireworks Writing
5128197f.wav,Snare_drum Microwave_oven Fireworks
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Squeak
513a619e.wav,Tambourine Hi-hat Tearing
513b5375.wav,Clarinet Flute Oboe
513dfe1c.wav,Trumpet Knock Squeak
51422c6f.wav,Hi-hat Bus Squeak
51580548.wav,Fart Hi-hat Squeak
5159a2e0.wav,Electric_piano Cowbell Violin_or_fiddle
5163ad99.wav,Trumpet Hi-hat Squeak
516baec9.wav,Hi-hat Bus Squeak
51755110.wav,Bark Laughter Hi-hat
517d0ce9.wav,Bark Trumpet Squeak
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Trumpet Gong Hi-hat
51885645.wav,Hi-hat Bus Squeak
518f0af2.wav,Tambourine Hi-hat Bus
519159ca.wav,Acoustic_guitar Gong Electric_piano
51948df8.wav,Meow Oboe Flute
5196922e.wav,Cello Saxophone Trumpet
51998ac5.wav,Computer_keyboard Knock Squeak
51ab7f85.wav,Trumpet Saxophone Oboe
51ad4619.wav,Squeak Meow Gong
51b64683.wav,Bass_drum Knock Snare_drum
51bc2be2.wav,Flute Clarinet Oboe
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Hi-hat Squeak
51cf8927.wav,Hi-hat Snare_drum Squeak
51d2ac05.wav,Cowbell Hi-hat Bus
51d49caa.wav,Writing Tearing Fart
51e25568.wav,Flute Clarinet Hi-hat
51e61492.wav,Trumpet Oboe Hi-hat
51e9efeb.wav,Trumpet Hi-hat Squeak
51f394a5.wav,Hi-hat Tambourine Shatter
51f5e9f9.wav,Trumpet Saxophone Hi-hat
51f9f415.wav,Clarinet Flute Oboe
51fcb8b2.wav,Tearing Scissors Writing
51fef7f9.wav,Shatter Keys_jangling Squeak
52028c0d.wav,Oboe Trumpet Hi-hat
520d698e.wav,Trumpet Knock Hi-hat
520dd11d.wav,Violin_or_fiddle Cello Saxophone
52264aa1.wav,Microwave_oven Drawer_open_or_close Squeak
523f63b1.wav,Saxophone Trumpet Hi-hat
523f818d.wav,Cough Laughter Bark
52450ac3.wav,Shatter Squeak Drawer_open_or_close
524c4227.wav,Writing Laughter Cough
525703c2.wav,Fireworks Snare_drum Shatter
52635c8a.wav,Snare_drum Gunshot_or_gunfire Squeak
526920b9.wav,Fart Squeak Tearing
5281e12d.wav,Trumpet Knock Burping_or_eructation
528a48d7.wav,Acoustic_guitar Squeak Fart
529c08a0.wav,Acoustic_guitar Cello Gong
52aaf874.wav,Tearing Writing Scissors
52b5fae8.wav,Saxophone Violin_or_fiddle Clarinet
52bb5768.wav,Clarinet Saxophone Hi-hat
52bf5563.wav,Burping_or_eructation Bark Telephone
52f122f4.wav,Hi-hat Snare_drum Squeak
52f1a01d.wav,Acoustic_guitar Cello Gong
53029862.wav,Clarinet Saxophone Hi-hat
530719c1.wav,Hi-hat Harmonica Bus
5307e780.wav,Shatter Keys_jangling Tambourine
5319c8fd.wav,Bark Cough Meow
531afc53.wav,Bass_drum Acoustic_guitar Double_bass
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Acoustic_guitar Squeak Snare_drum
5336aa4a.wav,Cello Violin_or_fiddle Double_bass
533f62b8.wav,Clarinet Saxophone Cello
5340789b.wav,Bass_drum Hi-hat Bus
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Hi-hat Bus
5347503c.wav,Squeak Gong Fireworks
53487f2c.wav,Squeak Laughter Tearing
53513da6.wav,Clarinet Saxophone Flute
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Gunshot_or_gunfire Snare_drum Tearing
535b5dcd.wav,Flute Clarinet Violin_or_fiddle
536199a4.wav,Telephone Hi-hat Bus
5363578d.wav,Bass_drum Hi-hat Bus
5363e259.wav,Knock Fireworks Acoustic_guitar
536c4991.wav,Finger_snapping Cowbell Shatter
53820359.wav,Flute Oboe Clarinet
538537f5.wav,Shatter Keys_jangling Squeak
538b0dd3.wav,Cello Saxophone Acoustic_guitar
53955f4e.wav,Clarinet Flute Hi-hat
539c0118.wav,Snare_drum Hi-hat Squeak
53a1c7be.wav,Bass_drum Hi-hat Bus
53a5fb9b.wav,Bass_drum Snare_drum Squeak
53b2c09a.wav,Trumpet Hi-hat Squeak
53b5253e.wav,Writing Drawer_open_or_close Computer_keyboard
53b8514c.wav,Trumpet Knock Hi-hat
53c03e53.wav,Shatter Scissors Keys_jangling
53c40458.wav,Fart Hi-hat Squeak
53c52d6f.wav,Flute Squeak Cello
53d753e0.wav,Hi-hat Snare_drum Tambourine
53dcc055.wav,Squeak Fireworks Writing
53df2a23.wav,Clarinet Flute Hi-hat
53e4d869.wav,Flute Saxophone Hi-hat
53e6219e.wav,Hi-hat Snare_drum Squeak
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Hi-hat Squeak
53e89adf.wav,Bass_drum Snare_drum Electric_piano
53eaecb2.wav,Acoustic_guitar Microwave_oven Chime
53ffaeb3.wav,Tearing Fart Squeak
53ffeb8c.wav,Bass_drum Hi-hat Bus
54014944.wav,Fart Squeak Bus
54119706.wav,Clarinet Flute Hi-hat
541f7fd3.wav,Cowbell Flute Violin_or_fiddle
542f0307.wav,Acoustic_guitar Flute Electric_piano
54310348.wav,Hi-hat Bus Squeak
544037db.wav,Bass_drum Snare_drum Squeak
5441d724.wav,Writing Tearing Computer_keyboard
5445168d.wav,Scissors Squeak Keys_jangling
54576dff.wav,Bass_drum Hi-hat Bus
5459ae88.wav,Knock Bus Fireworks
545a71f1.wav,Cello Double_bass Saxophone
545b4557.wav,Bass_drum Knock Squeak
54684265.wav,Clarinet Flute Violin_or_fiddle
547be4d1.wav,Bass_drum Hi-hat Bus
547d9c55.wav,Trumpet Hi-hat Squeak
548274e8.wav,Clarinet Saxophone Flute
54922dca.wav,Hi-hat Shatter Applause
549654e4.wav,Cello Acoustic_guitar Double_bass
54a19832.wav,Gong Double_bass Cello
54a7122a.wav,Trumpet Violin_or_fiddle Cowbell
54aa5112.wav,Laughter Cough Hi-hat
54ab23fa.wav,Gunshot_or_gunfire Snare_drum Fart
54cc8373.wav,Flute Saxophone Violin_or_fiddle
54d5b252.wav,Violin_or_fiddle Saxophone Flute
54e8f62f.wav,Hi-hat Bus Squeak
54e9bd4d.wav,Bass_drum Knock Double_bass
54f994da.wav,Tearing Computer_keyboard Fart
54fe74b6.wav,Acoustic_guitar Gong Electric_piano
55009cd0.wav,Clarinet Flute Oboe
5509a81d.wav,Cello Double_bass Saxophone
550d55d8.wav,Snare_drum Hi-hat Bass_drum
550e8a36.wav,Trumpet Oboe Hi-hat
55128991.wav,Tearing Fart Shatter
55150b52.wav,Trumpet Hi-hat Squeak
55154853.wav,Bass_drum Knock Squeak
5515cd5d.wav,Gong Violin_or_fiddle Chime
552a4a41.wav,Shatter Trumpet Squeak
552cd1c9.wav,Acoustic_guitar Snare_drum Flute
55363ed7.wav,Shatter Tambourine Hi-hat
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Hi-hat Bus
553f8a35.wav,Computer_keyboard Scissors Tearing
553fd8df.wav,Flute Clarinet Harmonica
5546df69.wav,Squeak Meow Writing
55499c4b.wav,Hi-hat Shatter Tambourine
554d8ea6.wav,Hi-hat Bus Squeak
5566ebf5.wav,Flute Clarinet Oboe
556e8782.wav,Trumpet Fireworks Knock
5571528f.wav,Hi-hat Gong Bus
55792fcc.wav,Trumpet Hi-hat Squeak
5584fd3b.wav,Acoustic_guitar Cello Gong
5587b7e9.wav,Computer_keyboard Writing Squeak
55892524.wav,Acoustic_guitar Gong Cello
5589c20b.wav,Acoustic_guitar Gong Electric_piano
558af1f2.wav,Fart Tearing Shatter
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Harmonica Clarinet Flute
55a64dc5.wav,Acoustic_guitar Cello Gong
55b22a02.wav,Flute Saxophone Clarinet
55b3e1c1.wav,Fart Gunshot_or_gunfire Tearing
55b4939f.wav,Tambourine Hi-hat Bus
55b62540.wav,Clarinet Flute Hi-hat
55bf5f7d.wav,Trumpet Hi-hat Squeak
55c94d15.wav,Clarinet Hi-hat Squeak
55ca6207.wav,Bass_drum Double_bass Knock
55cc505e.wav,Trumpet Hi-hat Squeak
55d3227f.wav,Telephone Microwave_oven Squeak
55dae141.wav,Cello Double_bass Acoustic_guitar
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Trumpet Cello Violin_or_fiddle
55fcdeb9.wav,Hi-hat Writing Squeak
56077489.wav,Burping_or_eructation Squeak Writing
56090963.wav,Shatter Squeak Drawer_open_or_close
560a07a2.wav,Acoustic_guitar Gong Electric_piano
560ebfda.wav,Bass_drum Hi-hat Bus
5614a44a.wav,Hi-hat Bus Squeak
561d349b.wav,Bass_drum Snare_drum Knock
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Laughter Saxophone Flute
563506c6.wav,Glockenspiel Shatter Finger_snapping
564008b2.wav,Hi-hat Snare_drum Finger_snapping
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Saxophone
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Bass_drum Tearing Snare_drum
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Hi-hat Squeak
56648d43.wav,Cello Hi-hat Squeak
566911b7.wav,Hi-hat Bus Squeak
56697526.wav,Trumpet Knock Hi-hat
567d7ee2.wav,Flute Clarinet Saxophone
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Tearing Squeak
569cd9da.wav,Hi-hat Gong Snare_drum
56a57943.wav,Squeak Flute Telephone
56b1f52e.wav,Trumpet Knock Tambourine
56b98b37.wav,Squeak Snare_drum Tearing
56c828a7.wav,Tearing Fart Squeak
56cc9792.wav,Squeak Tearing Writing
56cd7f4f.wav,Meow Squeak Laughter
56da506b.wav,Squeak Fireworks Drawer_open_or_close
56dc4aa9.wav,Shatter Fart Tearing
56dd0ce9.wav,Fart Squeak Tearing
56e77c8e.wav,Trumpet Saxophone Cello
56ee3ce7.wav,Shatter Hi-hat Tambourine
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Hi-hat Bus
5708ddea.wav,Snare_drum Hi-hat Gunshot_or_gunfire
570a1821.wav,Trumpet Hi-hat Squeak
5713f0ea.wav,Double_bass Squeak Cello
5713fec4.wav,Laughter Acoustic_guitar Fart
571645c9.wav,Cello Clarinet Saxophone
57166463.wav,Chime Shatter Keys_jangling
571ac72f.wav,Cello Clarinet Violin_or_fiddle
571ca05a.wav,Bass_drum Hi-hat Bus
571ec3fc.wav,Hi-hat Snare_drum Tambourine
5722532d.wav,Fart Squeak Cough
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Bass_drum Trumpet Electric_piano
573402c5.wav,Cowbell Hi-hat Shatter
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Clarinet Violin_or_fiddle Trumpet
573bf8b0.wav,Clarinet Hi-hat Squeak
573cf377.wav,Bass_drum Gunshot_or_gunfire Tearing
573e8192.wav,Bass_drum Hi-hat Bus
574397d0.wav,Double_bass Bass_drum Trumpet
57456bf8.wav,Harmonica Laughter Cough
574cd645.wav,Knock Electric_piano Bass_drum
5750da4c.wav,Bass_drum Snare_drum Squeak
57551b88.wav,Clarinet Saxophone Flute
575cfbae.wav,Clarinet Flute Saxophone
5761f800.wav,Hi-hat Gong Bus
5762834e.wav,Trumpet Saxophone Hi-hat
576481a2.wav,Drawer_open_or_close Knock Fireworks
576524f1.wav,Applause Bus Fireworks
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Bus Squeak
57858e7e.wav,Glockenspiel Finger_snapping Shatter
57861241.wav,Clarinet Flute Saxophone
5788bb16.wav,Bass_drum Knock Snare_drum
578b4b48.wav,Writing Fireworks Squeak
578b7bf2.wav,Hi-hat Gong Bus
578ee6c4.wav,Flute Clarinet Oboe
579233c0.wav,Knock Tambourine Trumpet
5796277c.wav,Cough Bark Violin_or_fiddle
579c7267.wav,Cello Acoustic_guitar Violin_or_fiddle
579d6de4.wav,Trumpet Hi-hat Squeak
57a43af9.wav,Cello Acoustic_guitar Double_bass
57a656ec.wav,Flute Saxophone Clarinet
57b81803.wav,Clarinet Saxophone Cello
57ba1700.wav,Flute Clarinet Saxophone
57c1e877.wav,Bass_drum Hi-hat Bus
57c9d455.wav,Gong Acoustic_guitar Cello
57d6baac.wav,Oboe Saxophone Hi-hat
57dc8d92.wav,Cello Acoustic_guitar Gong
57e67bad.wav,Acoustic_guitar Cello Double_bass
57e82a43.wav,Acoustic_guitar Snare_drum Hi-hat
57ee6620.wav,Flute Saxophone Clarinet
57f200ec.wav,Fireworks Gunshot_or_gunfire Squeak
57f9f1e8.wav,Clarinet Flute Saxophone
58017079.wav,Cello Violin_or_fiddle Flute
580468b6.wav,Bass_drum Hi-hat Bus
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Gong Acoustic_guitar Electric_piano
580cf7d2.wav,Oboe Clarinet Flute
58151c44.wav,Hi-hat Bus Squeak
582aaabc.wav,Squeak Trumpet Burping_or_eructation
582bf94d.wav,Saxophone Flute Trumpet
582c743f.wav,Writing Squeak Tearing
583119bf.wav,Fart Hi-hat Squeak
5835b312.wav,Gong Cello Telephone
583c89f0.wav,Harmonica Violin_or_fiddle Bus
583e2d70.wav,Fart Hi-hat Squeak
58477ce0.wav,Bass_drum Hi-hat Bus
584821f7.wav,Keys_jangling Shatter Hi-hat
5851365b.wav,Oboe Trumpet Clarinet
58577d4d.wav,Bass_drum Snare_drum Knock
585a58c9.wav,Trumpet Hi-hat Squeak
585c8c34.wav,Hi-hat Snare_drum Tearing
585fbcea.wav,Clarinet Flute Hi-hat
5864f403.wav,Fart Applause Laughter
58663e0d.wav,Flute Oboe Clarinet
5869a324.wav,Clarinet Flute Saxophone
586a68fb.wav,Bass_drum Hi-hat Bus
587a184f.wav,Acoustic_guitar Double_bass Electric_piano
587e867e.wav,Trumpet Hi-hat Squeak
5880cfd4.wav,Flute Violin_or_fiddle Harmonica
5882e87b.wav,Flute Clarinet Violin_or_fiddle
58848256.wav,Tearing Fart Writing
58864b07.wav,Trumpet Hi-hat Squeak
5895612c.wav,Clarinet Saxophone Hi-hat
589de45d.wav,Finger_snapping Shatter Scissors
58a13aa9.wav,Trumpet Saxophone Oboe
58bd136f.wav,Trumpet Saxophone Oboe
58d73bbd.wav,Hi-hat Snare_drum Tambourine
58f490d2.wav,Fart Tearing Squeak
59082bc2.wav,Chime Squeak Laughter
590cef8a.wav,Fart Cough Squeak
59173448.wav,Acoustic_guitar Squeak Hi-hat
59190ef2.wav,Clarinet Flute Saxophone
591d35d6.wav,Bass_drum Snare_drum Squeak
591d9bdc.wav,Gong Hi-hat Finger_snapping
591f738e.wav,Acoustic_guitar Gong Cello
59214b26.wav,Electric_piano Acoustic_guitar Gong
5924a0f4.wav,Telephone Cough Laughter
592805ad.wav,Acoustic_guitar Cello Squeak
59293ace.wav,Bass_drum Knock Fireworks
592e1577.wav,Writing Fart Tearing
592f32bb.wav,Flute Saxophone Clarinet
5931d373.wav,Bass_drum Snare_drum Squeak
5938a674.wav,Cough Fart Hi-hat
59393627.wav,Bass_drum Hi-hat Bus
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Clarinet Hi-hat Squeak
594e74ae.wav,Squeak Cough Laughter
5965d649.wav,Laughter Bark Squeak
5968f9ac.wav,Bass_drum Hi-hat Bus
59698313.wav,Violin_or_fiddle Cello Saxophone
596cf925.wav,Hi-hat Gong Bus
597a143a.wav,Acoustic_guitar Glockenspiel Electric_piano
597dc329.wav,Writing Squeak Burping_or_eructation
5990b620.wav,Acoustic_guitar Cello Gong
5997bbc5.wav,Harmonica Violin_or_fiddle Squeak
59af58a3.wav,Shatter Tambourine Bus
59be5629.wav,Flute Saxophone Clarinet
59c0b2f4.wav,Trumpet Hi-hat Squeak
59d5c03f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
59e47801.wav,Writing Knock Fireworks
59eb7008.wav,Cello Double_bass Saxophone
59f27ebf.wav,Clarinet Hi-hat Squeak
5a15c0d0.wav,Acoustic_guitar Cello Electric_piano
5a24eb9c.wav,Laughter Squeak Cough
5a2b60df.wav,Cello Violin_or_fiddle Flute
5a3491fc.wav,Cello Violin_or_fiddle Acoustic_guitar
5a359de9.wav,Flute Clarinet Hi-hat
5a38cd09.wav,Bass_drum Hi-hat Bus
5a40318f.wav,Fireworks Tearing Shatter
5a44cb48.wav,Flute Clarinet Saxophone
5a55e8d4.wav,Clarinet Flute Hi-hat
5a5ea607.wav,Tearing Writing Scissors
5a629a02.wav,Squeak Fart Saxophone
5a68384e.wav,Hi-hat Bus Squeak
5a71dd96.wav,Bass_drum Knock Snare_drum
5a75e41f.wav,Tearing Writing Finger_snapping
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Cello Flute
5a823837.wav,Fireworks Squeak Laughter
5a8c58cf.wav,Flute Oboe Clarinet
5a908d0a.wav,Cello Violin_or_fiddle Saxophone
5aa156fc.wav,Bass_drum Knock Finger_snapping
5aa27299.wav,Clarinet Trumpet Flute
5aa6120e.wav,Squeak Drawer_open_or_close Shatter
5ab7bd7c.wav,Squeak Laughter Cough
5ac8934b.wav,Acoustic_guitar Cello Double_bass
5aca5341.wav,Bass_drum Hi-hat Bus
5accc5fd.wav,Bass_drum Hi-hat Bus
5ad19128.wav,Acoustic_guitar Electric_piano Gong
5ad7b710.wav,Acoustic_guitar Gong Electric_piano
5ad7df28.wav,Clarinet Saxophone Hi-hat
5aea0987.wav,Acoustic_guitar Fart Trumpet
5af2e1c0.wav,Trumpet Oboe Saxophone
5af54bc3.wav,Cello Clarinet Double_bass
5b0579f7.wav,Bass_drum Hi-hat Bus
5b06e9c7.wav,Bass_drum Knock Gunshot_or_gunfire
5b078040.wav,Fart Bass_drum Tearing
5b0fc4f2.wav,Squeak Shatter Fireworks
5b0fd789.wav,Trumpet Hi-hat Squeak
5b103590.wav,Clarinet Flute Saxophone
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Cello Double_bass Gong
5b1c4b81.wav,Clarinet Oboe Flute
5b268016.wav,Violin_or_fiddle Cello Flute
5b35d984.wav,Hi-hat Snare_drum Tearing
5b37a914.wav,Gunshot_or_gunfire Fireworks Shatter
5b3bd5e9.wav,Scissors Writing Computer_keyboard
5b3f8368.wav,Trumpet Oboe Saxophone
5b408682.wav,Saxophone Meow Hi-hat
5b42d271.wav,Double_bass Cello Hi-hat
5b46a3a8.wav,Bass_drum Snare_drum Knock
5b47becf.wav,Fart Bass_drum Telephone
5b4ae941.wav,Bus Microwave_oven Fireworks
5b4e9701.wav,Glockenspiel Clarinet Electric_piano
5b4fe00e.wav,Tearing Hi-hat Finger_snapping
5b51b884.wav,Squeak Bark Cough
5b57f23d.wav,Fart Tearing Hi-hat
5b590e29.wav,Laughter Harmonica Squeak
5b655812.wav,Clarinet Flute Saxophone
5b6d5f6c.wav,Squeak Fart Shatter
5b7ab76d.wav,Meow Squeak Laughter
5b7c331b.wav,Clarinet Flute Saxophone
5b828285.wav,Shatter Writing Fireworks
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Saxophone Oboe
5b919eb9.wav,Clarinet Hi-hat Squeak
5bab2060.wav,Shatter Squeak Tambourine
5bb22003.wav,Bass_drum Knock Snare_drum
5bb3716a.wav,Fireworks Squeak Microwave_oven
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Fart Snare_drum
5bc7e1a4.wav,Trumpet Oboe Hi-hat
5bc83585.wav,Saxophone Flute Oboe
5bd34855.wav,Cough Laughter Squeak
5bd56228.wav,Flute Clarinet Saxophone
5bd64dbe.wav,Acoustic_guitar Electric_piano Cello
5bd89d87.wav,Writing Drawer_open_or_close Knock
5bd8a05c.wav,Cello Double_bass Acoustic_guitar
5bdf9936.wav,Trumpet Hi-hat Squeak
5be1b000.wav,Squeak Chime Shatter
5be55652.wav,Squeak Computer_keyboard Cough
5bf5f3d3.wav,Flute Clarinet Hi-hat
5c018580.wav,Clarinet Flute Saxophone
5c183d8f.wav,Bass_drum Hi-hat Bus
5c3a4126.wav,Acoustic_guitar Electric_piano Cello
5c3a5286.wav,Harmonica Squeak Chime
5c3c091e.wav,Bass_drum Double_bass Electric_piano
5c400696.wav,Cello Acoustic_guitar Gong
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Hi-hat Bus
5c6597d9.wav,Trumpet Saxophone Hi-hat
5c75aa03.wav,Writing Fart Snare_drum
5c7865b6.wav,Bass_drum Hi-hat Bus
5c8beb58.wav,Trumpet Knock Cowbell
5c928608.wav,Hi-hat Bus Squeak
5c9cee87.wav,Acoustic_guitar Cello Electric_piano
5cadc77d.wav,Squeak Meow Laughter
5cb5b970.wav,Clarinet Flute Hi-hat
5cb76c4f.wav,Flute Clarinet Oboe
5cb8ac1d.wav,Cello Violin_or_fiddle Saxophone
5cc08cf4.wav,Trumpet Oboe Saxophone
5cc2d3d0.wav,Clarinet Hi-hat Squeak
5cd55cae.wav,Bass_drum Hi-hat Bus
5cdfbff5.wav,Acoustic_guitar Cello Flute
5cdfe908.wav,Gunshot_or_gunfire Shatter Snare_drum
5ce32926.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
5ce3caa2.wav,Clarinet Hi-hat Squeak
5ce42672.wav,Clarinet Flute Saxophone
5cea46ac.wav,Squeak Trumpet Computer_keyboard
5ceab91b.wav,Glockenspiel Electric_piano Hi-hat
5cf0438b.wav,Bass_drum Knock Gunshot_or_gunfire
5d06ae9f.wav,Acoustic_guitar Gong Double_bass
5d162e79.wav,Flute Clarinet Telephone
5d179843.wav,Trumpet Oboe Hi-hat
5d1ac636.wav,Bass_drum Snare_drum Squeak
5d1d6eee.wav,Clarinet Flute Telephone
5d21d960.wav,Trumpet Oboe Hi-hat
5d2b7efd.wav,Clarinet Hi-hat Squeak
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Flute Hi-hat
5d35a07a.wav,Cello Acoustic_guitar Gong
5d37919e.wav,Fart Gunshot_or_gunfire Bass_drum
5d3837e0.wav,Acoustic_guitar Cello Gong
5d3909a1.wav,Squeak Telephone Hi-hat
5d4514af.wav,Flute Violin_or_fiddle Squeak
5d46907d.wav,Clarinet Acoustic_guitar Cello
5d51c4a3.wav,Telephone Microwave_oven Squeak
5d57c7a8.wav,Violin_or_fiddle Cowbell Bus
5d5a4993.wav,Cello Double_bass Hi-hat
5d5b68df.wav,Fart Saxophone Hi-hat
5d62752b.wav,Acoustic_guitar Electric_piano Gong
5d7f7d81.wav,Bass_drum Knock Snare_drum
5d818edd.wav,Hi-hat Bus Squeak
5d86facc.wav,Flute Clarinet Saxophone
5d8c16ab.wav,Flute Saxophone Clarinet
5d8faaeb.wav,Clarinet Flute Saxophone
5d999567.wav,Violin_or_fiddle Flute Clarinet
5da1121a.wav,Shatter Hi-hat Fireworks
5da19fab.wav,Telephone Hi-hat Bus
5dad64eb.wav,Clarinet Flute Saxophone
5db51412.wav,Tearing Writing Squeak
5db5a6b2.wav,Clarinet Flute Saxophone
5dc3d2ba.wav,Acoustic_guitar Fart Chime
5dc93347.wav,Bus Microwave_oven Meow
5dd556a3.wav,Clarinet Violin_or_fiddle Flute
5ddcf85a.wav,Trumpet Knock Hi-hat
5ddfcf11.wav,Clarinet Saxophone Hi-hat
5de5a2c5.wav,Scissors Keys_jangling Writing
5de7c17a.wav,Acoustic_guitar Double_bass Cello
5e0f8a17.wav,Cello Acoustic_guitar Double_bass
5e0fb4ff.wav,Squeak Fart Meow
5e11909f.wav,Knock Acoustic_guitar Double_bass
5e13e88e.wav,Bark Bus Squeak
5e151007.wav,Bass_drum Knock Snare_drum
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Gong Glockenspiel Acoustic_guitar
5e1fec32.wav,Fart Hi-hat Squeak
5e239e56.wav,Oboe Hi-hat Squeak
5e25d83b.wav,Applause Squeak Hi-hat
5e2687f4.wav,Clarinet Saxophone Flute
5e2ab49d.wav,Fart Burping_or_eructation Squeak
5e300654.wav,Trumpet Hi-hat Squeak
5e3e89f1.wav,Cough Laughter Squeak
5e41deed.wav,Hi-hat Bass_drum Tambourine
5e48e43b.wav,Fart Tearing Fireworks
5e57f26d.wav,Hi-hat Bus Squeak
5e5d1ee1.wav,Gunshot_or_gunfire Snare_drum Fireworks
5e5f7913.wav,Cello Acoustic_guitar Gong
5e606d0c.wav,Clarinet Saxophone Flute
5e751e4a.wav,Bass_drum Hi-hat Bus
5e78e494.wav,Fireworks Gunshot_or_gunfire Gong
5e79269c.wav,Squeak Tearing Fart
5e7ee6b3.wav,Fart Bass_drum Squeak
5e80e0d9.wav,Trumpet Clarinet Saxophone
5e892fbb.wav,Cello Acoustic_guitar Violin_or_fiddle
5e9db653.wav,Bass_drum Snare_drum Tearing
5ebdf24d.wav,Hi-hat Bus Squeak
5ece86be.wav,Cello Double_bass Hi-hat
5ecfb665.wav,Squeak Meow Microwave_oven
5ed202f4.wav,Trumpet Saxophone Meow
5eef63de.wav,Writing Tearing Squeak
5eef6e9c.wav,Acoustic_guitar Trumpet Saxophone
5f023586.wav,Oboe Clarinet Flute
5f0501c2.wav,Saxophone Clarinet Trumpet
5f09462d.wav,Acoustic_guitar Squeak Hi-hat
5f0ca4f6.wav,Computer_keyboard Writing Tearing
5f1f400c.wav,Tearing Writing Shatter
5f3a797f.wav,Oboe Hi-hat Squeak
5f4448fc.wav,Bass_drum Hi-hat Bus
